customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
125895,38,admin.,married,secondary,yes,yes,,9,jun,morning,2,2,0,,no,272,121.49395483186215,5.413797949405847
117501,34,management,single,tertiary,yes,no,,9,may,Morning,5,5,0,,no,1891,121.38667884126659,2.506028693946548
149277,37,technician,single,secondary,yes,no,call,20,apr,Morning,2,2,0,,no,1127,99.47431355464809,4.701248228075929
124825,49,blue-collar,married,primary,yes,no,,4,jun,Evening,2,2,0,,no,266,77.27476677364979,2.791065613083163
155551,30,admin.,single,secondary,yes,no,call,27,may,morning,2,2,0,,no,983,120.62440956138438,2.8829442535543044
130209,32,management,married,tertiary,no,yes,call,14,jul,eve,3,3,0,,no,8300,88.49476125840751,6.130848269871738
132751,28,housemaid,married,secondary,yes,no,email,25,jul,morning,7,7,0,,no,15,113.89757768860007,3.8919924693288035
160056,51,management,married,tertiary,no,yes,call,13,jul,Night ,2,2,3,other,no,3463,109.80216626038222,2.0836384405718262
136240,31,self-employed,single,secondary,no,no,call,11,aug,morning,3,3,0,,no,762,97.77097320684084,6.729146273143694
125087,55,admin.,single,secondary,no,no,,,jun,Afternoon,2,2,0,,no,533,102.82074899720408,7.895978901120486
136886,55,services,married,tertiary,yes,yes,call,14,aug,morning,6,6,0,,no,64,101.32575036798679,5.211983489507716
146050,41,technician,married,secondary,no,no,email,5,feb,Night,8,8,9,other,no,-329,100.52337095835486,5.575389892670038
151978,45,blue-collar,married,primary,yes,no,call,11,may,Night ,8,8,1,success,no,1265,101.69522370231168,5.351585551949231
160164,36,technician,divorced,secondary,yes,no,call,23,jul,morning,4,4,17,other,no,1451,112.12151484673178,7.4394904474008445
131686,25,student,married,tertiary,yes,no,call,21,jul,Night ,4,4,0,,no,10,107.50714601304657,8.610079399591514
151260,51,blue-collar,divorced,primary,yes,yes,call,7,may,Morning,1,1,0,,no,57,108.45304470755384,7.16710464
141546,51,technician,divorced,tertiary,no,no,call,19,nov,morning,1,1,0,,no,4143,118.71546636320289,5.082148957048021
139304,31,technician,single,secondary,no,no,call,27,aug,Night,14,14,0,,no,137,104.7558111944613,4.370645240688229
140900,53,management,married,tertiary,no,no,call,18,nov,morning,1,1,0,,no,800,96.19496337565367,2.7801008919281935
150204,34,management,single,tertiary,yes,no,call,4,may,morning,4,4,4,failure,no,308,106.67511189286603,3.921290187093009
125663,40,services,married,secondary,no,no,,9,jun,Evening,5,5,0,,no,37,97.60894935969301,3.5547767806361734
120897,30,technician,divorced,secondary,yes,,,21,may,morning,4,4,0,,no,3100,110.38742396666738,4.182219561763096
135899,57,management,married,tertiary,no,no,call,8,aug,Night,5,5,0,,no,1171,91.86166697655104,4.916154662107694
119075,54,entrepreneur,married,secondary,yes,no,,15,may,Night,3,3,0,,no,52,98.45847016900306,4.182527186380721
140044,43,admin.,married,secondary,no,no,SMS,10,nov,Morning,1,1,0,,no,2271,91.89554935,5.943366792
130860,59,management,divorced,tertiary,no,yes,call,16,jul,Afternoon,2,2,0,,,-232,119.55838247483118,4.9829280046011695
149673,39,admin.,married,tertiary,no,no,SMS,23,apr,Night ,1,1,0,,no,722,106.05684866888942,3.9380410212498447
127741,47,self-employed,married,secondary,no,No,,20,jun,Evening,6,6,0,,no,1121,77.47673335984608,5.346777577527566
129924,40,self-employed,married,primary,no,no,call,11,jul,Afternoon,3,3,0,,no,42,115.43974155556182,6.8044896596858155
148657,33,management,married,tertiary,yes,no,call,17,apr,Night ,1,1,0,,no,3669,102.63683469743339,3.850133337029442
144497,45,management,married,secondary,no,no,call,29,jan,morning,3,3,0,,no,25,103.99801989257674,6.322855517307484
152656,30,services,single,secondary,yes,no,call,12,may,eve,3,3,0,,no,419,81.53234302562183,2.281257331169376
129354,43,blue-collar,married,secondary,no,yes,email,9,jul,morning,8,8,0,,no,173,104.60972813268361,7.017201775305521
117061,34,blue-collar,single,secondary,yes,no,,8,may,morning,3,3,0,,yes,-947,100.88941949227741,4.607268105075546
151300,34,technician,divorced,secondary,yes,no,call,7,may,eve,3,3,0,,no,592,93.42274644841571,4.213215942
141528,40,blue-collar,married,primary,yes,No,SMS,19,nov,Afternoon,2,2,1,failure,no,4608,93.09934484,3.763914735
131625,29,technician,married,primary,yes,no,call,21,jul,Night,1,1,0,,no,95,84.05609293,4.220923227996192
157189,43,management,single,tertiary,yes,no,call,26,aug,morning,1,1,3,failure,no,1696,95.66676101237823,5.078199844914451
133377,27,blue-collar,single,primary,yes,no,call,28,jul,Evening,6,6,0,,no,1,104.52779477128932,2.652461495673282
146617,26,unemployed,single,tertiary,no,no,call,6,feb,Night ,3,3,0,,no,521,76.25467515423537,5.262272195487754
150891,48,services,married,secondary,yes,no,call,6,may,morning,2,2,1,failure,no,2597,99.93161666464223,5.9200027333596825
134106,25,admin.,single,secondary,no,no,email,30,jul,Morning,14,14,0,,no,230,113.77535355849167,7.628075238489204
132384,51,technician,married,secondary,no,yes,call,23,jul,Morning,3,3,0,,no,0,108.66283141517512,5.048489428937074
115936,58,retired,married,,yes,no,,5,may,Afternoon,1,1,0,,no,96,105.73615422361696,5.582914061779511
125920,39,blue-collar,married,primary,no,no,,9,jun,Night,3,3,0,,no,1387,97.10255606589558,4.059221077057477
119517,34,blue-collar,married,secondary,yes,no,,15,may,morning,3,3,0,,no,452,107.88972847281062,6.283318806640208
160021,35,self-employed,married,tertiary,no,no,call,12,jul,eve,3,3,7,other,no,2427,87.13593547899916,5.487692031842764
143944,46,blue-collar,,primary,no,no,SMS,28,jan,Afternoon,3,3,0,,no,1227,111.52991869405852,6.726951955456364
120986,32,admin.,divorced,secondary,yes,no,,21,may,Night ,2,2,0,,no,335,100.65541403406368,4.2115679637779735
156554,50,management,,tertiary,no,no,call,6,aug,eve,2,2,1,success,no,938,111.62872120680275,4.039516955038366
142089,35,management,married,tertiary,no,no,call,20,nov,Evening,1,1,0,,no,787,116.6346794417621,5.528318647458534
129841,34,services,married,secondary,no,yes,call,10,jul,Night,1,1,0,,no,80,97.21610373729645,4.463311746312379
154058,56,services,single,secondary,yes,no,call,15,may,Evening,1,1,2,failure,no,-40,106.5738851,3.2799770878017385
159230,35,management,single,tertiary,yes,No,call,22,mar,Evening,1,1,0,,no,5958,107.27477936280192,5.629466065305387
126602,46,housemaid,married,,no,no,,16,jun,Evening,1,1,0,,no,1035,96.07088882496568,5.337873825341076
119800,34,admin.,married,secondary,yes,yes,,16,may,morning,1,1,0,,no,641,106.57553448325244,4.847884978271875
129970,47,management,married,tertiary,yes,no,call,11,jul,Night ,2,2,0,,no,761,96.6672909,2.394703937170163
141380,50,services,divorced,secondary,yes,no,call,19,nov,Afternoon,1,1,0,,no,2015,108.8259247956525,4.550556415664284
142657,31,technician,single,tertiary,no,yes,call,20,nov,Afternoon,2,2,1,failure,no,1887,76.85051061222183,3.751511521797061
126197,44,retired,married,secondary,no,no,,12,jun,Afternoon,1,1,0,,no,2692,104.81928186426532,6.019105769075725
160505,61,housemaid,married,primary,no,no,call,31,aug,Morning,2,2,3,failure,no,211,100.53379429553765,5.7573411777211625
141460,43,management,,tertiary,no,no,call,19,nov,Evening,1,1,4,failure,no,13044,109.69875237788933,4.6428355689535445
119008,31,admin.,married,secondary,yes,no,,14,may,Night,2,2,0,,no,0,112.41992503320287,5.446610529509068
126095,40,services,married,secondary,yes,yes,,11,jun,Evening,2,2,0,,no,376,119.14485931837837,4.908839074203376
152967,23,services,married,secondary,yes,yes,email,13,may,eve,8,8,1,failure,no,14,105.30211840433083,5.054264636
152147,46,technician,married,secondary,yes,no,call,11,may,eve,1,1,0,,no,1740,103.62250902016484,3.803933428882907
126779,53,blue-collar,married,secondary,no,no,,,jun,Morning,2,2,0,,,1653,97.34434064007692,6.508690349148788
147685,40,entrepreneur,married,tertiary,yes,yes,call,8,apr,Morning,1,1,1,failure,no,2310,100.94161070009457,7.5772996284733525
137937,40,technician,single,secondary,no,no,call,20,aug,Night ,3,3,0,,no,34,93.68450056214336,2.7473521179822065
123565,36,housemaid,married,secondary,yes,No,,30,may,Morning,1,1,0,,no,419,92.37294003383352,3.160642570963248
155029,26,blue-collar,single,secondary,yes,no,call,18,,Morning,2,2,0,,no,-93,108.5049291962283,2.4307600829818528
154038,28,technician,married,secondary,yes,no,call,15,may,Night ,1,1,2,other,no,916,98.53121663910386,2.6258815785626735
145573,56,unemployed,divorced,primary,no,no,SMS,3,feb,eve,2,2,0,,no,802,125.11375563423253,8.734042221099969
144306,53,services,married,secondary,,yes,call,29,jan,Afternoon,1,1,2,failure,no,367,88.21288734225425,6.434616461507698
118116,41,blue-collar,married,,no,no,,12,may,morning,2,2,0,,no,31,105.8939888902147,3.142733639011376
156477,55,technician,married,secondary,no,no,call,27,jul,Night,2,2,0,,no,0,101.93738481450919,3.984209644850764
117175,38,blue-collar,married,secondary,yes,no,,8,may,Afternoon,1,1,0,,no,4586,121.45608804519144,5.873717578
131005,39,management,married,tertiary,yes,yes,call,17,jul,Evening,1,1,0,,no,0,101.75054182064649,3.8647705543319777
117229,35,blue-collar,divorced,secondary,yes,no,,8,may,Night ,1,1,0,,no,0,71.64241433,4.2732262643803605
124285,26,services,single,secondary,yes,no,,3,jun,Night,4,4,0,,no,92,101.1152405136833,3.900783087987648
147990,35,services,divorced,tertiary,yes,no,call,15,apr,Evening,3,3,0,,,877,122.2153380502489,3.4001615485060612
151060,32,technician,married,secondary,yes,no,call,7,may,morning,11,11,0,,no,169,94.54516082152557,4.444181734106588
130759,28,technician,married,secondary,no,yes,call,16,jul,Night ,1,1,0,,no,272,103.9999702703419,4.8972308517420275
137752,31,,married,secondary,no,no,call,20,aug,Evening,2,2,0,,no,111,94.69983460349827,5.833193204627916
132189,,blue-collar,single,secondary,no,yes,call,23,jul,Evening,3,3,0,,no,94,85.53305480128637,7.549188304825101
120391,35,blue-collar,married,secondary,yes,no,,20,may,Evening,1,1,0,,no,2054,117.53660936491522,5.437173359702972
123921,35,services,divorced,secondary,yes,no,,2,,eve,1,1,0,,no,440,89.48076241,3.751581680963297
149955,25,management,single,tertiary,no,no,call,30,apr,Night,1,1,0,,no,219,79.65605283474031,6.100014083977217
157415,62,retired,married,secondary,no,yes,SMS,9,sep,Morning,2,2,0,,no,495,95.62908174978884,5.7199739814000905
128710,51,retired,married,secondary,yes,no,call,7,jul,Night ,3,3,0,,no,3003,101.96966503008252,3.5172831779633014
160116,39,blue-collar,married,secondary,no,no,call,,jul,Night,2,2,3,other,no,2467,102.68117246741593,3.788103154170577
142276,41,admin.,married,secondary,no,yes,call,20,nov,morning,1,1,0,,no,683,96.63860298,5.833698413
155325,27,management,single,tertiary,yes,no,call,22,may,eve,1,1,1,other,no,616,95.36718684688579,2.335401561997204
126374,48,technician,married,,no,no,,16,jun,eve,5,5,0,,no,5543,103.37705014727305,2.909768777972715
130732,37,entrepreneur,married,tertiary,yes,no,call,16,jul,Afternoon,2,2,0,,no,1027,93.98333326247712,6.039904201082236
155957,29,student,single,secondary,no,no,call,4,jun,Evening,1,1,0,,no,1779,84.78974669762444,5.887393348585934
140072,58,management,,tertiary,yes,no,SMS,14,nov,Night,1,1,0,,no,4152,87.56069941507818,6.630813277672383
146524,,student,single,secondary,no,yes,call,6,feb,eve,1,1,0,,no,29,92.77021838725058,3.261545936686506
127642,35,admin.,married,secondary,no,yes,,20,jun,Afternoon,1,1,0,,no,165,89.21067206,4.018079078819201
132611,33,self-employed,married,tertiary,no,no,call,24,jul,Afternoon,2,2,0,,no,277,105.14681584963381,7.169957937380724
148628,35,management,single,tertiary,yes,no,call,17,apr,Night ,1,1,0,,no,397,94.92982259579226,5.6329413847088645
149963,50,management,married,tertiary,no,no,call,30,apr,Morning,1,1,0,,no,938,102.03845215325892,
152717,36,blue-collar,married,secondary,yes,no,call,12,,Morning,4,4,0,,no,129,102.41771675592739,4.883917499600622
159170,54,management,divorced,tertiary,no,no,call,11,mar,eve,2,2,0,,no,7010,100.68639132152855,6.196223766682938
119683,59,admin.,divorced,secondary,yes,no,,16,may,Night ,1,1,0,,no,174,102.5711334313798,4.724375158727058
131466,45,,married,primary,yes,no,SMS,21,jul,eve,3,3,0,,no,586,102.45540193799519,5.426289791814435
151222,47,blue-collar,divorced,secondary,yes,no,call,7,may,Night,1,1,0,,no,25,106.65933483615768,6.311731222268932
131672,26,entrepreneur,single,tertiary,no,No,call,21,jul,Night,3,3,0,,no,81,98.10047605561259,6.444759022013772
118538,41,management,married,primary,yes,yes,,13,may,Night ,3,3,0,,no,-4,93.79832885932458,4.450356369934193
158834,28,management,single,tertiary,no,No,call,8,feb,Morning,1,1,0,,no,266,85.53465469643687,6.011608202291648
127448,49,management,married,tertiary,no,no,,19,jun,Morning,1,1,0,,no,3022,118.7251639517923,3.837047628028541
158157,63,management,married,tertiary,no,no,SMS,13,nov,morning,2,2,3,failure,no,5112,93.51765949495581,3.491242520322025
151851,24,services,single,secondary,yes,no,call,8,may,Evening,2,2,3,other,no,281,89.16522478619504,6.350582452602812
120075,31,technician,single,tertiary,yes,no,,19,may,eve,3,3,0,,no,221,101.52086272094822,6.286781423947858
128931,44,management,divorced,tertiary,no,yes,call,8,jul,morning,2,2,0,,no,193,94.86483270416288,6.090972288366775
127090,48,retired,married,primary,yes,no,,18,jun,morning,8,8,0,,no,5173,80.67485859899902,2.962743575107171
157301,36,management,married,tertiary,yes,no,call,3,sep,morning,1,1,3,failure,no,86,103.50067799498581,4.502768857968802
119651,50,entrepreneur,married,secondary,yes,No,,16,may,morning,2,2,0,,no,556,108.79871275005664,4.489996416237873
153399,29,services,married,secondary,yes,no,email,13,may,eve,3,3,0,,no,182,115.62911910613889,7.738199677104554
137135,35,management,married,tertiary,yes,No,call,18,aug,morning,12,12,0,,no,750,99.90500834982424,5.047416382121775
116246,59,,divorced,,no,no,,5,may,Evening,3,3,0,,no,27,100.85447234803418,1.202173699405222
151512,38,blue-collar,married,secondary,yes,no,call,,may,Morning,1,1,1,failure,no,117,99.0701153,5.793722055223099
149494,32,technician,married,,yes,no,call,20,apr,Night,3,3,2,other,no,429,117.54614112793867,5.886090968740062
132979,54,management,married,secondary,yes,no,call,25,jul,Night,3,3,0,,no,1134,89.59882953882841,7.212924235517815
151572,33,technician,married,tertiary,yes,no,call,8,may,Morning,1,1,0,,no,0,87.21450586203554,3.0035092503507785
155062,35,admin.,married,secondary,no,yes,call,18,may,Night,2,2,0,,no,10133,88.90389367263367,4.557464388
130720,45,blue-collar,married,primary,no,no,email,16,jul,Night ,1,1,0,,no,512,87.45330379947701,7.429363345232671
118465,46,blue-collar,married,primary,yes,no,,13,may,Evening,3,3,0,,no,0,90.80337661113991,5.538069603244226
151579,31,technician,single,secondary,yes,no,call,8,may,Morning,1,1,0,,no,106,103.15664692870082,5.255083236290809
137182,35,management,divorced,tertiary,no,no,call,18,aug,Afternoon,6,6,0,,no,0,121.43465072177895,7.525985484543187
143742,31,technician,single,tertiary,no,no,call,28,jan,Afternoon,2,2,0,,no,53,91.12124814542733,5.057556507112964
131379,38,blue-collar,single,secondary,yes,no,call,18,jul,Night,7,7,0,,no,334,91.29860070010804,5.803822020666463
130241,33,blue-collar,married,secondary,yes,no,email,14,jul,morning,3,3,0,,no,0,94.04368278119183,7.250425780963281
126036,39,services,divorced,secondary,yes,yes,,11,jun,eve,1,1,0,,no,2,98.91568712,6.026568031916669
133280,30,self-employed,,tertiary,yes,no,call,28,jul,Night,4,4,0,,no,253,106.51402425554998,3.539621651399615
147816,30,management,single,tertiary,no,no,call,,apr,Night,2,2,0,,no,2544,95.83715666,7.22511308
141544,32,management,single,tertiary,yes,No,call,19,nov,Morning,2,2,0,,no,2280,104.21110106119126,5.592116253977827
158099,32,management,single,tertiary,no,no,call,10,nov,Night,2,2,0,,no,2134,117.39835728068805,4.768878147
147161,35,self-employed,married,tertiary,yes,No,call,5,mar,Morning,1,1,0,,no,3698,97.44895247285311,4.248311809393426
135700,48,entrepreneur,married,tertiary,no,yes,call,8,aug,eve,9,9,0,,no,0,86.22671796700936,4.497692276855896
116846,43,admin.,single,,yes,,,7,may,Afternoon,2,2,0,,no,87,104.74106742392121,2.6215904966158403
139916,37,housemaid,married,primary,no,no,call,29,aug,Evening,12,12,0,,no,0,101.19080485873529,6.978376260914439
150015,55,admin.,married,secondary,no,no,call,30,apr,Night ,1,1,0,,no,139,101.17974989292134,5.932577702797543
149784,27,management,single,tertiary,no,No,call,30,apr,morning,1,1,0,,no,828,107.51727416393027,4.019712021786514
150636,54,management,married,primary,yes,yes,call,6,may,Night ,1,1,0,,yes,0,109.29883825757197,6.9323553234567825
155946,37,management,married,tertiary,yes,yes,call,4,jun,Afternoon,2,2,0,,no,108,119.35934087673198,4.1171784593586125
122542,37,entrepreneur,married,secondary,,no,,28,may,Night,1,1,0,,no,-170,100.86837058229065,4.102349630360859
145822,33,management,single,secondary,no,no,SMS,4,feb,Morning,1,1,0,,no,1473,108.1503524508531,
132905,47,housemaid,married,secondary,yes,No,call,25,jul,Morning,1,1,0,,no,4397,97.25176828975115,3.5662990795469423
156503,61,retired,married,secondary,no,no,call,4,aug,Morning,1,1,0,,no,569,94.30375941753078,4.905995026450026
130069,37,management,married,tertiary,yes,no,call,11,jul,Morning,2,2,0,,no,466,117.19242414930561,6.446284149
145257,46,technician,married,secondary,yes,yes,call,2,feb,Afternoon,7,7,1,failure,no,317,82.04316447115436,4.908457658712674
131599,49,management,divorced,tertiary,yes,no,call,21,jul,Afternoon,2,2,0,,no,351,112.51388622579073,4.710615522192368
123907,31,blue-collar,married,secondary,yes,no,,,jun,Morning,1,1,0,,no,0,101.16169500350571,2.060269766259016
132034,43,management,married,tertiary,no,no,call,22,jul,Afternoon,7,7,0,,no,409,115.98929996735221,5.252250059629545
